images,masks
/disk_data/data/carvical/Cx22/patches/test/images/a21.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a21_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a70.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a70_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a33.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a33_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a78.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a78_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a19.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a19_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a67.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a67_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a2.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a2_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a42.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a42_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a66.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a66_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a84.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a84_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a55.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a55_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a99.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a99_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a24.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a24_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a40.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a40_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a97.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a97_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a86.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a86_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a27.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a27_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a43.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a43_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a76.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a76_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a15.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a15_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a83.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a83_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a5.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a5_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a39.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a39_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a51.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a51_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a85.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a85_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a63.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a63_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a68.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a68_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a80.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a80_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a30.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a30_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a46.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a46_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a81.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a81_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a96.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a96_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a49.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a49_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a75.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a75_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a34.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a34_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a98.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a98_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a48.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a48_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a44.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a44_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a65.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a65_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a18.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a18_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a52.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a52_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a90.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a90_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a57.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a57_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a60.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a60_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a77.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a77_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a72.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a72_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a4.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a4_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a95.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a95_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a10.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a10_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a28.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a28_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a92.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a92_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a61.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a61_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a89.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a89_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a9.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a9_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a6.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a6_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a31.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a31_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a29.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a29_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a45.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a45_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a88.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a88_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a25.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a25_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a47.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a47_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a73.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a73_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a7.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a7_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a22.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a22_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a23.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a23_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a12.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a12_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a17.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a17_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a87.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a87_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a20.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a20_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a69.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a69_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a1.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a1_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a37.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a37_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a16.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a16_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a91.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a91_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a3.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a3_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a54.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a54_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a71.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a71_nuc_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a35.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a35_nuc_ins.jpg
