images,masks
/disk_data/data/carvical/Cx22/patches/test/images/a78.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a78_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a19.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a19_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a67.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a67_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a2.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a2_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a42.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a42_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a66.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a66_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a84.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a84_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a55.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a55_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a99.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a99_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a24.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a24_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a40.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a40_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a97.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a97_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a86.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a86_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a27.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a27_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a43.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a43_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a76.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a76_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a15.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a15_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a83.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a83_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a5.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a5_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a39.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a39_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a51.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a51_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a85.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a85_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a63.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a63_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a68.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a68_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a80.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a80_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a30.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a30_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a46.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a46_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a81.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a81_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a96.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a96_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a49.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a49_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a75.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a75_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a34.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a34_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a98.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a98_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a48.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a48_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a44.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a44_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a65.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a65_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a18.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a18_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a52.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a52_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a90.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a90_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a57.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a57_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a60.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a60_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a77.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a77_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a72.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a72_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a4.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a4_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a95.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a95_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a10.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a10_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a28.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a28_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a92.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a92_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a61.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a61_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a89.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a89_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a9.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a9_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a6.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a6_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a31.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a31_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a29.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a29_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a45.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a45_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a88.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a88_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a25.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a25_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a47.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a47_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a73.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a73_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a7.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a7_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a22.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a22_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a23.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a23_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a12.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a12_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a17.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a17_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a87.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a87_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a20.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a20_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a69.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a69_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a1.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a1_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a37.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a37_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a16.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a16_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a91.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a91_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a3.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a3_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a54.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a54_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a71.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a71_cyto_ins.jpg
/disk_data/data/carvical/Cx22/patches/test/images/a35.jpg,/disk_data/data/carvical/Cx22/patches/test/masks/a35_cyto_ins.jpg
