images,masks
/disk_data/data/carvical/Cx22/patches/training/images/a240.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a240_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a221.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a221_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a195.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a195_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a383.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a383_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a133.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a133_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a46.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a46_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a225.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a225_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a368.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a368_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a172.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a172_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a160.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a160_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a98.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a98_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a166.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a166_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a60.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a60_nuc_clumps.jpg
/disk_data/data/carvical/Cx22/patches/training/images/a30.jpg,/disk_data/data/carvical/Cx22/patches/training/masks/a30_nuc_clumps.jpg
